0.8383333333,0.01608333333,0.1509166667,0.9979166667,0.1946666667,0.8745833333,0.2866666667,0.3984166667,0.7001666667,0.6866666667,0.7370833333,0.3660833333
0.8494166667,0.4710833333,0.8930833333,0.9176666667,0.4029166667,0.4396666667,0.1618333333,0.3204166667,0.9973333333,0.09091666667,0.4503333333,0.7873333333
0.4659166667,0.84525,0.1493333333,0.78175,0.1221666667,0.5851666667,0.238,0.5143333333,0.8076666667,0.97975,0.07066666667,0.7431666667
0.29025,0.83025,0.6140833333,0.9909166667,0.8290833333,0.1426666667,0.7859166667,0.4068333333,0.1025833333,0.467,0.9711666667,0.8701666667
0.1215833333,0.1270833333,0.9523333333,0.67625,0.9820833333,0.09891666667,0.4333333333,0.988,0.9158333333,0.8066666667,0.5543333333,0.9018333333
0.6921666667,0.664,0.9433333333,0.6885,0.4368333333,0.7681666667,0.174,0.3869166667,0.673,0.8426666667,0.9823333333,0.16175
0.2543333333,0.1299166667,0.9074166667,0.005333333333,0.64175,0.03758333333,0.2695833333,0.4295,0.002166666667,0.6219166667,0.6168333333,0.002083333333
0.05883333333,0.82,0.05341666667,0.74625,0.51775,0.7565,0.05316666667,0.2473333333,0.65275,0.27925,0.11725,0.7998333333
0.19725,0.8816666667,0.1088333333,0.9703333333,0.72675,0.6583333333,0.598,0.372,0.6188333333,0.7105,0.7485833333,0.8571666667
0.5295833333,0.2476666667,0.4941666667,0.1095833333,0.10875,0.13575,0.5108333333,0.2451666667,0.656,0.4571666667,0.45775,0.2443333333
0.34,0.89675,0.3495833333,0.10475,0.4200833333,0.35,0.7383333333,0.04441666667,0.03783333333,0.6464166667,0.4935,0.909
0.5691666667,0.09341666667,0.83675,0.2043333333,0.4728333333,0.3826666667,0.06933333333,0.7731666667,0.01966666667,0.21225,0.8275,0.65575
0.3810833333,0.888,0.3535,0.8576666667,0.1943333333,0.4895,0.8095833333,0.1083333333,0.10975,0.97375,0.8435833333,0.62225
0.02375,0.3955833333,0.8815,0.7745833333,0.2605,0.5023333333,0.5120833333,0.31575,0.1625833333,0.7848333333,0.9608333333,0.88525
0.9041666667,0.9849166667,0.9983333333,0.6725,0.54425,0.01966666667,0.1971666667,0.3600833333,0.302,0.8928333333,0.5466666667,0.5021666667
0.02675,0.92525,0.7006666667,0.5200833333,0.8385,0.4259166667,0.5864166667,0.1334166667,0.9406666667,0.13175,0.2286666667,0.8213333333
0.03575,0.5350833333,0.1628333333,0.559,0.43925,0.12275,0.6703333333,0.1035,0.43075,0.449,0.54725,0.9824166667
0.5135833333,0.6519166667,0.3400833333,0.3860833333,0.41225,0.9365833333,0.2523333333,0.7340833333,0.4480833333,0.19875,0.3874166667,0.31325
0.6241666667,0.9195,0.4395833333,0.58625,0.05783333333,0.18425,0.04791666667,0.4271666667,0.8455833333,0.2635833333,0.1973333333,0.29925
0.03666666667,0.4449166667,0.034,0.9895833333,0.5118333333,0.2865,0.8115833333,0.27325,0.9125833333,0.07225,0.3675,0.6704166667
0.292,0.0915,0.423,0.2173333333,0.7016666667,0.2598333333,0.83525,0.4709166667,0.8380833333,0.8475833333,0.6941666667,0.9300833333
0.4218333333,0.2659166667,0.18225,0.76575,0.1585833333,0.02841666667,0.1660833333,0.4575833333,0.2336666667,0.2510833333,0.8095,0.7573333333
0.6318333333,0.5785833333,0.5081666667,0.90175,0.637,0.5355833333,0.034,0.1400833333,0.08283333333,0.3183333333,0.7999166667,0.673
0.1569166667,0.4123333333,0.7995833333,0.2411666667,0.4208333333,0.7366666667,0.5895833333,0.825,0.3915,0.5361666667,0.09966666667,0.73075
0.4275,0.23925,0.952,0.75025,0.9391666667,0.8414166667,0.48075,0.77325,0.19925,0.1788333333,0.6234166667,0.3858333333
0.9125833333,0.5605,0.4686666667,0.74025,0.005666666667,0.728,0.7623333333,0.05025,0.5753333333,0.9604166667,0.336,0.3568333333
0.04216666667,0.132,0.4008333333,0.5391666667,0.38,0.3778333333,0.8623333333,0.3516666667,0.4616666667,0.1939166667,0.64075,0.3889166667
0.255,0.9776666667,0.1136666667,0.49475,0.2668333333,0.39775,0.8110833333,0.08825,0.931,0.8231666667,0.5868333333,0.7708333333
0.36,0.8603333333,0.6825,0.2905833333,0.6439166667,0.1169166667,0.7618333333,0.75975,0.16,0.255,0.1863333333,0.6329166667
0.9873333333,0.4618333333,0.8664166667,0.7908333333,0.34375,0.7465,0.6298333333,0.03566666667,0.3795833333,0.876,0.1815,0.25975
0.004333333333,0.84425,0.5788333333,0.5155,0.9825833333,0.24075,0.1331666667,0.8821666667,0.6945833333,0.08525,0.07825,0.697
0.04325,0.2751666667,0.426,0.55,0.7415,0.2995,0.6216666667,0.8954166667,0.90225,0.5010833333,0.6081666667,0.7385
0.9855,0.231,0.7111666667,0.09466666667,0.1233333333,0.82025,0.9100833333,0.4229166667,0.705,0.3079166667,0.4804166667,0.2346666667
0.9354166667,0.6093333333,0.236,0.7575,0.2289166667,0.196,0.03266666667,0.3701666667,0.9958333333,0.8496666667,0.9989166667,0.7186666667
0.7043333333,0.8776666667,0.9260833333,0.1444166667,0.29925,0.2554166667,0.6165833333,0.9129166667,0.1226666667,0.5625,0.4305,0.5389166667
0.2208333333,0.3104166667,0.4179166667,0.908,0.5279166667,0.3626666667,0.4354166667,0.14625,0.9904166667,0.2453333333,0.5724166667,0.7191666667
0.03258333333,0.78175,0.479,0.9205833333,0.6088333333,0.7978333333,0.9315833333,0.5730833333,0.1713333333,0.26425,0.96525,0.8305833333
0.6796666667,0.6500833333,0.2455,0.2111666667,0.52475,0.5796666667,0.4021666667,0.1568333333,0.4431666667,0.1384166667,0.79025,0.8119166667
0.38975,0.933,0.3914166667,0.44975,0.1804166667,0.4495,0.9228333333,0.3335833333,0.9216666667,0.20275,0.48075,0.7606666667
0.1080833333,0.6225833333,0.3223333333,0.5733333333,0.1051666667,0.92175,0.5854166667,0.1943333333,0.6156666667,0.7935,0.1975,0.7279166667
0.6900833333,0.2266666667,0.067,0.6571666667,0.3959166667,0.3463333333,0.8339166667,0.1544166667,0.8646666667,0.3771666667,0.8338333333,0.47825
0.09875,0.4265833333,0.9681666667,0.32925,0.7399166667,0.59925,0.9404166667,0.1923333333,0.8685833333,0.06108333333,0.8691666667,0.1405
0.2790833333,0.42,0.2643333333,0.02191666667,0.5185833333,0.22475,0.7863333333,0.8404166667,0.154,0.3693333333,0.8900833333,0.6955
0.5229166667,0.6293333333,0.3555833333,0.6360833333,0.4886666667,0.07675,0.6871666667,0.06483333333,0.7975833333,0.689,0.3145,0.1990833333
0.51375,0.1830833333,0.958,0.4185,0.7178333333,0.06966666667,0.9294166667,0.216,0.1741666667,0.7219166667,0.38275,0.1503333333
0.8473333333,0.768,0.9919166667,0.2388333333,0.5933333333,0.4988333333,0.3694166667,0.32025,0.7720833333,0.93375,0.4165,0.4830833333
0.1685833333,0.86375,0.3055833333,0.6820833333,0.63625,0.54425,0.50775,0.9708333333,0.121,0.4851666667,0.38,0.1280833333
0.9191666667,0.3968333333,0.3486666667,0.69075,0.5588333333,0.75,0.4333333333,0.6968333333,0.7458333333,0.8206666667,0.14875,0.4986666667
0.02308333333,0.3624166667,0.64775,0.4091666667,0.2064166667,0.2848333333,0.04283333333,0.7855833333,0.48625,0.5290833333,0.6544166667,0.5806666667
0.54375,0.5078333333,0.03866666667,0.82975,0.9334166667,0.8236666667,0.5839166667,0.8500833333,0.38625,0.4244166667,0.1440833333,0.9234166667
0.656,0.4210833333,0.1894166667,0.6146666667,0.5076666667,0.7716666667,0.5763333333,0.80725,0.07416666667,0.8154166667,0.28175,0.4360833333
0.486,0.8135,0.4664166667,0.5151666667,0.5594166667,0.8075833333,0.5925,0.01275,0.6433333333,0.5043333333,0.7325,0.6438333333
0.9558333333,0.03808333333,0.1730833333,0.6143333333,0.6055833333,0.8771666667,0.38575,0.8969166667,0.257,0.4531666667,0.80725,0.9035
0.4525833333,0.1679166667,0.47275,0.9806666667,0.146,0.5430833333,0.593,0.4928333333,0.3509166667,0.78125,0.4620833333,0.412
0.1645833333,0.7080833333,0.09891666667,0.07766666667,0.814,0.6861666667,0.1386666667,0.7770833333,0.11,0.6004166667,0.9333333333,0.6633333333
0.9860833333,0.7946666667,0.1105,0.2003333333,0.67725,0.509,0.4395,0.6413333333,0.6641666667,0.9971666667,0.8101666667,0.691
0.3640833333,0.7750833333,0.96225,0.7698333333,0.8661666667,0.03366666667,0.4486666667,0.6708333333,0.3181666667,0.6473333333,0.5138333333,0.43375
0.9470833333,0.47175,0.3635833333,0.9915833333,0.5946666667,0.45875,0.67575,0.3648333333,0.4843333333,0.6129166667,0.3293333333,0.06975
0.36725,0.6186666667,0.8601666667,0.4076666667,0.5056666667,0.9215833333,0.7680833333,0.8383333333,0.9895833333,0.3599166667,0.4535,0.3793333333
0.603,0.1955,0.71825,0.10075,0.3568333333,0.8414166667,0.7133333333,0.5440833333,0.2644166667,0.8893333333,0.7145,0.9245833333
0.6118333333,0.3370833333,0.4130833333,0.1284166667,0.8750833333,0.46825,0.5128333333,0.6616666667,0.86475,0.9569166667,0.1806666667,0.49375
0.1046666667,0.48075,0.9626666667,0.769,0.955,0.6983333333,0.1158333333,0.613,0.02191666667,0.03158333333,0.6631666667,0.79475
0.1879166667,0.4541666667,0.7033333333,0.798,0.3679166667,0.9708333333,0.94225,0.3485,0.69875,0.32925,0.619,0.4461666667
0.9644166667,0.5675,0.1875833333,0.5584166667,0.1460833333,0.008666666667,0.46425,0.6335,0.1741666667,0.7726666667,0.2090833333,0.06475
0.8553333333,0.2823333333,0.2574166667,0.2540833333,0.8495833333,0.5923333333,0.2833333333,0.6449166667,0.5989166667,0.6273333333,0.9380833333,0.4078333333
0.7665,0.6835833333,0.5475833333,0.9720833333,0.5280833333,0.8830833333,0.2288333333,0.1290833333,0.16425,0.002416666667,0.7770833333,0.8975
0.28875,0.476,0.5926666667,0.2494166667,0.06775,0.9380833333,0.7438333333,0.087,0.80025,0.28,0.9275833333,0.2304166667
0.8040833333,0.7585,0.08691666667,0.3388333333,0.424,0.45825,0.8333333333,0.7028333333,0.32475,0.9536666667,0.2216666667,0.2024166667
0.779,0.003083333333,0.07783333333,0.4470833333,0.86,0.5826666667,0.7060833333,0.64725,0.1921666667,0.6773333333,0.1581666667,0.66175
0.2634166667,0.8095,0.5981666667,0.8965833333,0.7501666667,0.24825,0.6518333333,0.6368333333,0.1581666667,0.6870833333,0.82625,0.55675
0.8364166667,0.9456666667,0.08108333333,0.1653333333,0.2975833333,0.4230833333,0.5571666667,0.2223333333,0.01058333333,0.43,0.4456666667,0.3758333333
0.4416666667,0.6271666667,0.6409166667,0.1200833333,0.3175,0.34775,0.8869166667,0.6408333333,0.1498333333,0.74525,0.7244166667,0.06116666667
0.1950833333,0.8678333333,0.3100833333,0.4333333333,0.0385,0.4515833333,0.2483333333,0.29375,0.5648333333,0.4829166667,0.7263333333,0.74625
0.8070833333,0.48625,0.1740833333,0.3451666667,0.1465833333,0.5958333333,0.02608333333,0.1569166667,0.4200833333,0.4183333333,0.6475,0.8595
0.39,0.8203333333,0.81475,0.2969166667,0.92675,0.2760833333,0.9590833333,0.5014166667,0.9849166667,0.7516666667,0.7030833333,0.97975
0.36575,0.8188333333,0.72175,0.1691666667,0.4785833333,0.2829166667,0.11925,0.95075,0.3168333333,0.051,0.75825,0.4933333333
0.6166666667,0.6859166667,0.6873333333,0.633,0.7765,0.03233333333,0.7924166667,0.4860833333,0.4829166667,0.1855,0.40875,0.3950833333
0.2278333333,0.1190833333,0.1864166667,0.1139166667,0.9271666667,0.4604166667,0.2693333333,0.4903333333,0.4026666667,0.6963333333,0.6996666667,0.07033333333
0.94825,0.5378333333,0.1364166667,0.13025,0.5196666667,0.4770833333,0.5716666667,0.5723333333,0.9874166667,0.75275,0.7275,0.9081666667
0.7316666667,0.6320833333,0.7231666667,0.5556666667,0.1648333333,0.4885,0.1330833333,0.05341666667,0.9624166667,0.5376666667,0.7416666667,0.8205833333
0.063,0.9288333333,0.3590833333,0.6668333333,0.6149166667,0.2615,0.821,0.01275,0.62275,0.2470833333,0.44375,0.7625833333
0.3474166667,0.52575,0.9744166667,0.009666666667,0.2628333333,0.28575,0.6101666667,0.8901666667,0.005833333333,0.2580833333,0.03258333333,0.5625
0.5518333333,0.7410833333,0.7204166667,0.3525833333,0.18775,0.06066666667,0.3803333333,0.1475833333,0.9861666667,0.7208333333,0.2899166667,0.02583333333
0.5094166667,0.4971666667,0.24425,0.8615,0.2421666667,0.31475,0.3074166667,0.7186666667,0.9340833333,0.68,0.7575833333,0.746
0.1695,0.015,0.8529166667,0.7540833333,0.5966666667,0.2585,0.75875,0.9435,0.5649166667,0.8509166667,0.9126666667,0.5881666667
0.7729166667,0.93275,0.2324166667,0.5068333333,0.04266666667,0.72075,0.4345833333,0.5396666667,0.3363333333,0.8403333333,0.3455,0.5321666667
0.3524166667,0.36825,0.8061666667,0.7333333333,0.5038333333,0.8335,0.90525,0.6655,0.72125,0.4980833333,0.56975,0.3186666667
0.3519166667,0.4796666667,0.9679166667,0.36875,0.3116666667,0.1284166667,0.97125,0.2380833333,0.3735,0.3604166667,0.47,0.0845
0.1369166667,0.4935833333,0.6375,0.31025,0.5595833333,0.4846666667,0.174,0.55725,0.1441666667,0.8733333333,0.5424166667,0.5453333333
0.3146666667,0.91,0.86575,0.25025,0.5685,0.3725,0.7828333333,0.7995833333,0.5326666667,0.72925,0.2280833333,0.2193333333
0.7220833333,0.2680833333,0.3953333333,0.61325,0.1271666667,0.6108333333,0.6598333333,0.2110833333,0.4636666667,0.08608333333,0.7451666667,0.2415
0.9903333333,0.527,0.9850833333,0.1346666667,0.15125,0.1855,0.717,0.6315,0.2149166667,0.504,0.6854166667,0.4859166667
0.1791666667,0.1455833333,0.2948333333,0.3615,0.2253333333,0.69525,0.04083333333,0.1209166667,0.2050833333,0.8365833333,0.3343333333,0.78225
0.5461666667,0.7003333333,0.79725,0.6140833333,0.21275,0.4801666667,0.02616666667,0.4444166667,0.1885,0.569,0.623,0.86275
0.8098333333,0.3839166667,0.7245,0.2081666667,0.8635833333,0.8415,0.5305,0.7253333333,0.51,0.7651666667,0.4600833333,0.1386666667
0.11225,0.882,0.08441666667,0.1924166667,0.06108333333,0.0455,0.004916666667,0.2598333333,0.8185833333,0.4394166667,0.3451666667,0.6560833333
0.9068333333,0.8655,0.2085,0.359,0.9656666667,0.4911666667,0.41775,0.04308333333,0.08883333333,0.5945833333,0.8203333333,0.12925
0.245,0.1896666667,0.09583333333,0.4410833333,0.5409166667,0.0115,0.85125,0.2679166667,0.633,0.1896666667,0.395,0.02433333333
0.928,0.5975833333,0.4325833333,0.1006666667,0.1130833333,0.7769166667,0.06566666667,0.9448333333,0.93675,0.96025,0.73025,0.252
0.2278333333,0.20275,0.2051666667,0.361,0.4985833333,0.4475833333,0.1405833333,0.7084166667,0.01016666667,0.292,0.9116666667,0.3241666667
0.5155,0.6774166667,0.23825,0.5991666667,0.8126666667,0.023,0.70625,0.8063333333,0.1156666667,0.4991666667,0.8055833333,0.5685
0.5901666667,0.4509166667,0.05125,0.9006666667,0.77475,0.6264166667,0.1858333333,0.5055,0.95275,0.4046666667,0.6486666667,0.2428333333
0.28975,0.5214166667,0.1069166667,0.6200833333,0.05,0.7978333333,0.1791666667,0.09475,0.7784166667,0.7820833333,0.6094166667,0.6565
0.9873333333,0.4486666667,0.33275,0.78825,0.6014166667,0.3415,0.03683333333,0.6984166667,0.2570833333,0.7319166667,0.6940833333,0.3450833333
0.7440833333,0.40025,0.06566666667,0.73225,0.6206666667,0.8035,0.11925,0.6048333333,0.9136666667,0.448,0.1730833333,0.3386666667
0.0195,0.3986666667,0.983,0.1294166667,0.7648333333,0.7984166667,0.11025,0.4941666667,0.1815833333,0.82925,0.09616666667,0.1908333333
0.9164166667,0.8863333333,0.3074166667,0.2930833333,0.4198333333,0.1126666667,0.4370833333,0.08433333333,0.5843333333,0.03141666667,0.8590833333,0.44625
0.77825,0.51725,0.6064166667,0.4046666667,0.8089166667,0.94225,0.9130833333,0.0885,0.5725833333,0.8301666667,0.6494166667,0.88275
0.3095833333,0.2795833333,0.7675833333,0.7776666667,0.2838333333,0.6438333333,0.1124166667,0.803,0.6936666667,0.5266666667,0.69825,0.4865
0.6011666667,0.593,0.63525,0.9489166667,0.8281666667,0.1433333333,0.1164166667,0.8725,0.5214166667,0.774,0.3449166667,0.6488333333
0.9774166667,0.6828333333,0.7464166667,0.18225,0.5408333333,0.80825,0.9268333333,0.8456666667,0.2623333333,0.4653333333,0.9374166667,0.63
0.20125,0.9538333333,0.3055,0.9251666667,0.8131666667,0.26025,0.2298333333,0.7336666667,0.01516666667,0.6085,0.5875,0.5735
0.9321666667,0.3741666667,0.7014166667,0.6561666667,0.56725,0.4469166667,0.3070833333,0.1668333333,0.4753333333,0.92025,0.8471666667,0.7608333333
0.6131666667,0.6425833333,0.9885,0.4874166667,0.9080833333,0.66225,0.2986666667,0.4065,0.81,0.1805833333,0.44825,0.6378333333
0.4391666667,0.88425,0.0315,0.727,0.953,0.15,0.6848333333,0.49875,0.2228333333,0.2938333333,0.8568333333,0.48925
0.1995,0.7895,0.67875,0.8965,0.4975,0.549,0.7081666667,0.08375,0.3213333333,0.10475,0.515,0.9368333333
0.12175,0.6043333333,0.9739166667,0.4928333333,0.4191666667,0.95925,0.872,0.3213333333,0.8246666667,0.3943333333,0.22175,0.4993333333
0.7896666667,0.9761666667,0.1918333333,0.981,0.5174166667,0.1735833333,0.1931666667,0.2223333333,0.7030833333,0.3825,0.4419166667,0.0003333333333
0.6555,0.4040833333,0.2674166667,0.64825,0.1693333333,0.1056666667,0.8006666667,0.2263333333,0.09775,0.2011666667,0.8464166667,0.6043333333
0.1993333333,0.7133333333,0.2923333333,0.5628333333,0.3545,0.5060833333,0.2405,0.9273333333,0.297,0.426,0.05616666667,0.06758333333
0.6156666667,0.15,0.6020833333,0.8523333333,0.5975,0.6143333333,0.41775,0.03716666667,0.8825,0.9226666667,0.6505833333,0.5555833333
0.3440833333,0.9735,0.1119166667,0.3709166667,0.8386666667,0.6869166667,0.01683333333,0.8231666667,0.2039166667,0.1980833333,0.8761666667,0.5648333333
0.4550833333,0.9234166667,0.8556666667,0.58925,0.15625,0.2966666667,0.6051666667,0.0975,0.7313333333,0.666,0.2981666667,0.3560833333
0.6111666667,0.3345,0.6873333333,0.9954166667,0.11275,0.8670833333,0.86625,0.6075,0.08116666667,0.3084166667,0.5071666667,0.8251666667
0.7243333333,0.3190833333,0.9753333333,0.6231666667,0.06508333333,0.28475,0.2079166667,0.7625833333,0.3351666667,0.9725833333,0.9245,0.3771666667
0.4545,0.5766666667,0.6833333333,0.576,0.1685,0.8441666667,0.99875,0.7738333333,0.2343333333,0.4944166667,0.5443333333,0.7845833333
0.356,0.3579166667,0.0325,0.4214166667,0.4895833333,0.9701666667,0.80525,0.5945,0.711,0.9939166667,0.1793333333,0.4794166667
0.432,0.24675,0.6519166667,0.01625,0.9493333333,0.23825,0.7524166667,0.3756666667,0.28925,0.166,0.09666666667,0.31175
0.8760833333,0.09741666667,0.37775,0.48825,0.889,0.09958333333,0.8926666667,0.2778333333,0.5048333333,0.552,0.8286666667,0.0595
0.3640833333,0.5403333333,0.8455,0.4735,0.6229166667,0.8464166667,0.3466666667,0.34825,0.9218333333,0.89225,0.7085,0.4034166667
0.767,0.03416666667,0.041,0.569,0.6205,0.1268333333,0.02841666667,0.2621666667,0.44225,0.2679166667,0.9454166667,0.15675
0.49675,0.9749166667,0.3494166667,0.9373333333,0.71425,0.6295,0.3009166667,0.2830833333,0.3475,0.469,0.4576666667,0.429
0.3328333333,0.34175,0.1439166667,0.786,0.30925,0.4813333333,0.03016666667,0.47825,0.9238333333,0.3674166667,0.4321666667,0.5731666667
0.635,0.42075,0.3551666667,0.695,0.6443333333,0.4719166667,0.1475833333,0.7500833333,0.15125,0.7315833333,0.1275,0.2686666667
0.4253333333,0.08766666667,0.3455,0.2780833333,0.3195833333,0.6440833333,0.01058333333,0.7285833333,0.6539166667,0.3759166667,0.005083333333,0.2219166667
0.12775,0.6508333333,0.8679166667,0.02641666667,0.05475,0.1676666667,0.0825,0.15975,0.03658333333,0.5676666667,0.1418333333,0.6899166667
0.3894166667,0.9751666667,0.4813333333,0.09841666667,0.2393333333,0.2105,0.3795,0.06141666667,0.5968333333,0.3446666667,0.5613333333,0.39025
0.3751666667,0.25125,0.176,0.3130833333,0.391,0.8945,0.158,0.7425,0.7214166667,0.7585,0.1028333333,0.8825
0.8635,0.2081666667,0.9676666667,0.4876666667,0.1608333333,0.08291666667,0.5704166667,0.3234166667,0.26975,0.37525,0.955,0.271
0.5534166667,0.4448333333,0.50125,0.92175,0.1865,0.9006666667,0.2885,0.7795833333,0.3774166667,0.753,0.2538333333,0.2704166667
0.3684166667,0.6095,0.1203333333,0.08641666667,0.70125,0.63625,0.31525,0.338,0.65325,0.32725,0.0065,0.42075
0.4531666667,0.6090833333,0.4616666667,0.3771666667,0.5310833333,0.009833333333,0.01183333333,0.65325,0.1321666667,0.2545833333,0.5765833333,0.6660833333
0.3974166667,0.6161666667,0.8453333333,0.8485833333,0.86,0.8889166667,0.5973333333,0.6618333333,0.77875,0.7240833333,0.1265,0.8660833333
0.4804166667,0.3601666667,0.2155,0.9135833333,0.3344166667,0.4305,0.7895833333,0.2683333333,0.5118333333,0.4265833333,0.9225833333,0.491
0.3743333333,0.7319166667,0.7265,0.9309166667,0.6063333333,0.1139166667,0.7489166667,0.46925,0.242,0.9798333333,0.28975,0.50875
0.8135833333,0.4375,0.37525,0.04116666667,0.3101666667,0.8965833333,0.84425,0.7549166667,0.635,0.4889166667,0.03833333333,0.19675
0.9856666667,0.07575,0.1003333333,0.47925,0.3864166667,0.8590833333,0.5064166667,0.8515,0.5929166667,0.3209166667,0.4729166667,0.56375
0.636,0.98875,0.3065833333,0.138,0.5394166667,0.3583333333,0.6874166667,0.1781666667,0.1586666667,0.7440833333,0.3830833333,0.5311666667
0.08025,0.9638333333,0.4478333333,0.2393333333,0.8509166667,0.3766666667,0.6221666667,0.18525,0.3364166667,0.7956666667,0.7541666667,0.7379166667
0.01033333333,0.555,0.11625,0.7206666667,0.01975,0.848,0.7115,0.9646666667,0.6760833333,0.4389166667,0.6294166667,0.867
0.321,0.8229166667,0.2361666667,0.2496666667,0.03033333333,0.07541666667,0.002166666667,0.4348333333,0.3975,0.8759166667,0.4554166667,0.1971666667
0.9265,0.2205833333,0.21225,0.23825,0.611,0.1658333333,0.4571666667,0.4193333333,0.5581666667,0.99025,0.89625,0.2039166667
0.7868333333,0.9336666667,0.05891666667,0.42775,0.9099166667,0.824,0.3795833333,0.4395,0.5755833333,0.64075,0.3288333333,0.4468333333
0.9874166667,0.2575833333,0.5626666667,0.3111666667,0.1520833333,0.1408333333,0.4715,0.6564166667,0.2793333333,0.7040833333,0.3645,0.51725
0.687,0.5201666667,0.5816666667,0.7371666667,0.02791666667,0.9863333333,0.5386666667,0.7814166667,0.1635,0.8626666667,0.3884166667,0.6991666667
0.09883333333,0.7031666667,0.8074166667,0.981,0.496,0.2106666667,0.392,0.4185,0.5561666667,0.24675,0.6015833333,0.04166666667
0.6144166667,0.9830833333,0.90925,0.39775,0.9868333333,0.6454166667,0.8255,0.516,0.3975833333,0.4438333333,0.5688333333,0.1665833333
0.9513333333,0.8003333333,0.8781666667,0.01091666667,0.595,0.3328333333,0.9836666667,0.1320833333,0.2293333333,0.4101666667,0.8405833333,0.5986666667
0.433,0.73675,0.7479166667,0.51475,0.9188333333,0.95475,0.5611666667,0.41025,0.3193333333,0.1916666667,0.6491666667,0.7649166667
0.4385,0.05083333333,0.2805833333,0.6474166667,0.2269166667,0.9726666667,0.07925,0.4565833333,0.6278333333,0.6208333333,0.66725,0.77675
0.9691666667,0.2725833333,0.291,0.7969166667,0.3044166667,0.2879166667,0.4221666667,0.82075,0.4923333333,0.48975,0.4723333333,0.6558333333
0.9075,0.8281666667,0.2828333333,0.695,0.1948333333,0.4188333333,0.5831666667,0.96075,0.14,0.6948333333,0.14375,0.3291666667
0.40775,0.9961666667,0.4704166667,0.09966666667,0.5453333333,0.3869166667,0.4744166667,0.64075,0.5603333333,0.7879166667,0.2645833333,0.8244166667
0.08491666667,0.425,0.8673333333,0.757,0.91875,0.5490833333,0.06908333333,0.1260833333,0.1873333333,0.4168333333,0.7765833333,0.54325
0.35675,0.8459166667,0.89675,0.2686666667,0.3061666667,0.02383333333,0.398,0.96,0.041,0.2654166667,0.13925,0.8331666667
0.05816666667,0.02208333333,0.9414166667,0.1106666667,0.8953333333,0.618,0.793,0.9604166667,0.6246666667,0.05108333333,0.9256666667,0.1285833333
0.3250833333,0.1351666667,0.9711666667,0.714,0.4891666667,0.50275,0.2910833333,0.044,0.9118333333,0.4558333333,0.6534166667,0.1165833333
0.01,0.1189166667,0.29775,0.8283333333,0.98625,0.6710833333,0.7235,0.2460833333,0.4945833333,0.1555,0.07683333333,0.7678333333
0.2090833333,0.8673333333,0.754,0.8806666667,0.3776666667,0.2776666667,0.99675,0.7391666667,0.2965,0.9643333333,0.5484166667,0.6849166667
0.79875,0.3219166667,0.58325,0.3863333333,0.4446666667,0.912,0.1445,0.07383333333,0.8179166667,0.4104166667,0.7775833333,0.3398333333
0.8316666667,0.5723333333,0.897,0.99275,0.7834166667,0.92025,0.08641666667,0.4009166667,0.95575,0.7729166667,0.7161666667,0.1410833333
0.56275,0.2150833333,0.8085,0.43175,0.8739166667,0.18725,0.4790833333,0.3720833333,0.8275,0.26925,0.2034166667,0.7716666667
0.636,0.55625,0.399,0.3496666667,0.1985833333,0.9316666667,0.8253333333,0.3975833333,0.809,0.5631666667,0.6041666667,0.1583333333
0.4894166667,0.09341666667,0.03658333333,0.4730833333,0.3580833333,0.7093333333,0.7969166667,0.76575,0.4444166667,0.34425,0.1020833333,0.872
0.996,0.09816666667,0.9615833333,0.9113333333,0.941,0.48325,0.70825,0.25825,0.5798333333,0.2624166667,0.045,0.3999166667
0.7580833333,0.2088333333,0.9579166667,0.7495833333,0.1048333333,0.045,0.3974166667,0.24875,0.3644166667,0.6374166667,0.88575,0.5631666667
0.9181666667,0.30825,0.076,0.7794166667,0.9823333333,0.04375,0.5319166667,0.7365,0.00125,0.8508333333,0.132,0.6449166667
0.5311666667,0.5195833333,0.3320833333,0.17875,0.4195,0.1736666667,0.36925,0.8576666667,0.4759166667,0.1833333333,0.6520833333,0.9405833333
0.04483333333,0.9689166667,0.6533333333,0.4985833333,0.6959166667,0.1869166667,0.6741666667,0.7200833333,0.2175833333,0.7685,0.7544166667,0.1358333333
0.1635,0.7388333333,0.29375,0.2196666667,0.3870833333,0.2889166667,0.9316666667,0.16525,0.3949166667,0.86375,0.949,0.1643333333
0.1155833333,0.11275,0.4353333333,0.3660833333,0.6763333333,0.2864166667,0.9839166667,0.7954166667,0.8616666667,0.9119166667,0.686,0.9018333333
0.5246666667,0.3108333333,0.4116666667,0.39375,0.5121666667,0.8181666667,0.02858333333,0.9086666667,0.1734166667,0.16225,0.7883333333,0.5186666667
0.435,0.4084166667,0.7581666667,0.351,0.3649166667,0.6240833333,0.8246666667,0.81,0.3065,0.7796666667,0.3209166667,0.72525
0.319,0.2025,0.1230833333,0.6126666667,0.8455,0.4914166667,0.2945,0.195,0.06066666667,0.34325,0.227,0.08608333333
0.3836666667,0.6591666667,0.544,0.9371666667,0.659,0.939,0.7028333333,0.3844166667,0.2338333333,0.3445,0.8715833333,0.1655
0.4579166667,0.5544166667,0.7640833333,0.9564166667,0.9791666667,0.94475,0.413,0.3475,0.9750833333,0.9274166667,0.2939166667,0.4643333333
